Hospital_Id,Supplier_Name,Supplier_Reliability,Equipment_Weight,Equipment_Value,Base_Transport_Fee,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Fragile_Equipment,Rural_Hospital,Transport_Cost,Equipment_Area,Equipment_Density,Order_Month,Hospital_Info_Working Class,Transport_Method_Roadways,Transport_Method_Waterways,Transport_Method_missing,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Wood,Equipment_Type_missing,Hospital_Pincode,delivery_days,order_dow_sin,order_dow_cos,order_month_sin,order_month_cos,delivery_dow_sin,delivery_dow_cos,delivery_month_sin,delivery_month_cos,order_is_weekend,delivery_is_weekend
fffe3400380036003100,Brian Turner,0.44,13313.0,74.38,81.65,0,1,1,0,0,6421.77,220.0,60.23981900452489,5,1,0,0,0,0,0,0,0,0,0,1,3469,3,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.0,1.0
fffe390036003500,Kayla Mihm,0.42,2605.0,5.88,20.09,0,0,0,0,0,205.59,30.0,84.03225806451613,5,1,1,0,0,0,1,0,0,0,0,0,59759,-1,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3500380035003100,Sadie Phillips,0.44,428.0,6.45,20.6,0,0,1,1,missing,307.72,104.0,4.076190476190476,3,1,1,0,0,0,0,1,0,0,0,0,61059,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.0,0.0
fffe3800330036003100,Amanda Ridge,0.38,139.0,4.03,16.52,0,0,0,0,1,0.0,84.0,1.6352941176470588,6,1,1,0,0,0,0,0,0,0,1,0,56315,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,1.0
fffe3900310036003800,Erin Brumfield,0.19,988.0,3.44,24.65,0,0,0,0,1,208.18,558.0,1.7674418604651163,3,1,0,0,0,0,0,0,0,0,1,0,85402,-4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0
fffe3100350033003300,Ann Nickerson,0.92,3068.0,5.8,16.02,0,1,1,0,0,755.6,112.0,27.150442477876105,8,1,0,0,1,0,0,0,0,0,0,1,16712,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.0,1.0
fffe3500360035003000,Jerry Turco,0.44,56025.0,164.92,80.51,0,0,0,0,0,4817.08,368.0,151.82926829268294,11,0,1,0,0,1,0,0,0,0,0,0,6683,3,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.0,0.0
fffe340035003300,Lisa Allen,0.79,1316.0,6.89,12.44,0,1,0,0,missing,0.0,20.0,62.666666666666664,4,0,0,0,1,0,0,0,1,0,0,0,49967,-2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,1.0
fffe3400380031003100,William Brown,0.23,40811.0,160.35,39.23,0,1,0,0,0,511.09,105.0,385.00943396226415,4,1,1,0,0,0,0,0,1,0,0,0,73232,-2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3900320038003800,Nick Weaver,0.5,683.0,3.38,17.87,0,1,1,1,0,251.75,78.0,8.645569620253164,4,1,1,0,0,0,0,1,0,0,0,0,49172,1,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3800350033003300,Carlos Roorda,0.17,3446844.0,5692.8,54.66,1,0,0,0,0,11042.44,540.0,6371.24584103512,8,1,0,1,0,0,0,0,0,1,0,0,11743,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1.0,1.0
fffe3800370032003100,Cindy White,0.78,389.0,5.61,15.05,0,1,1,0,0,476.77,190.0,2.0366492146596857,7,0,1,0,0,0,0,0,0,0,1,0,86554,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1.0,0.0
fffe3700310035003900,Theo Perez,0.97,16470.0,33.02,55.94,1,0,0,0,0,2651.89,264.0,62.15094339622642,7,1,1,0,0,0,1,0,0,0,0,0,41168,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe350039003000,Charles Ruley,0.22,657776.0,993.26,42.27,0,0,0,1,0,4624.62,304.0,2156.6426229508197,7,1,0,0,1,0,0,0,1,0,0,0,44113,-4,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3600340035003900,Karl Torres,0.57,1211.0,5.68,18.69,1,0,1,1,0,364.56,150.0,8.019867549668874,4,1,0,1,0,0,0,0,0,0,0,1,83523,1,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3400300039003600,Jimmy Cartwright,0.47,99414.0,154.15,96.56,0,1,0,0,missing,1553.21,96.0,1024.8865979381444,5,1,0,0,0,0,0,0,0,1,0,0,69902,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3100370036003600,Christopher Zager,0.44,264522.0,1238.32,71.56,1,0,0,0,0,2299.22,224.0,1175.6533333333334,7,1,0,1,0,0,0,0,0,0,0,1,64135,-3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1.0,0.0
fffe3100330030003900,Lamont Metevier,0.77,9558.0,53.44,51.09,1,1,1,1,0,3440.4,480.0,19.87110187110187,2,0,0,0,0,0,0,0,0,0,0,1,1192,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,1.0,0.0
fffe3300370036003300,Sharon Owens,0.77,375.0,3.03,13.96,0,1,0,0,0,487.43,612.0,0.6117455138662317,5,0,1,0,0,0,0,0,0,0,1,0,35182,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,1.0,0.0
fffe3500360030003100,Charlie Sutphin,0.67,25814.0,78.74,93.33,0,0,0,0,1,3845.86,315.0,81.68987341772151,3,0,0,0,1,1,0,0,0,0,0,0,11530,-1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.0,0.0
fffe3900330033003400,Arthur Gallegos,0.64,212.0,5.52,16.94,0,0,1,0,0,315.16,91.0,2.3043478260869565,4,1,1,0,0,0,0,0,0,0,0,0,24971,-3,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,1.0,0.0
fffe3600350032003800,Elizabeth Bourne,0.47,400.0,6.47,14.2,0,0,0,0,0,211.25,182.0,2.185792349726776,9,1,0,1,0,0,0,0,0,0,1,0,77283,-1,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.0,1.0
fffe380035003400,James Reichman,0.26,2962.0,5.92,19.07,0,0,0,0,0,173.46,90.0,32.54945054945055,7,1,0,1,0,1,0,0,0,0,0,0,82541,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3300380030003200,Luis Culliton,0.44,1062.0,5.09,13.68,0,1,0,1,0,213.96,162.0,6.515337423312883,7,1,0,0,0,0,0,1,0,0,0,0,11512,2,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1.0,0.0
fffe3700320035003600,Agustina Fox,0.83,1175.0,5.16,13.17,0,1,1,1,0,645.47,98.0,11.868686868686869,8,0,0,0,0,0,0,1,0,0,0,0,60489,-4,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.0,1.0
fffe3900330030003600,Maurice Nickels,0.49,4736.0,18.4,23.76,0,1,0,0,1,0.0,35.0,131.55555555555554,1,1,0,0,0,0,0,0,0,1,0,0,27640,4,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.0,1.0
fffe3800340030003900,Abby Phillips,0.24,3591.0,16.83,13.39,1,0,1,0,1,201.21,96.0,37.02061855670103,6,1,0,1,0,1,0,0,0,0,0,0,24398,1,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3900310034003100,Willard Strickland,0.64,1364.0,6.93,21.33,1,0,1,0,0,749.0,1008.0,1.3518334985133795,6,1,0,0,0,0,0,0,0,0,1,0,70519,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,1.0,0.0
fffe3100360030003800,Carol Roberson,0.89,97829.0,1005.56,36.74,0,0,1,0,0,0.0,550.0,177.5480943738657,1,1,0,0,1,1,0,0,0,0,0,0,95657,4,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.0,1.0
fffe3600330030003700,Ruth Maroun,0.48,34.0,3.43,24.51,0,1,1,0,missing,220.4,36.0,0.918918918918919,2,0,0,0,0,0,0,0,0,0,0,1,92941,3,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.0,0.0
fffe3200370038003800,Juan Saska,0.41,2605.0,404.27,72.08,0,0,1,1,0,0.0,488.0,5.32719836400818,8,1,0,0,0,1,0,0,0,0,0,0,34070,-1,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe3200320037003500,Don Cornejo,0.44,3667.0,6.62,17.38,0,0,0,0,0,197.22,84.0,43.141176470588235,11,1,1,0,0,1,0,0,0,0,0,0,72757,2,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.0,0.0
fffe3100330038003100,Mark Jennings,0.44,7511.0,9.78,34.53,0,0,0,0,0,271.79,861.0,8.713457076566126,8,1,1,0,0,0,0,0,0,0,0,0,94457,0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe360030003200,Grace Magedanz,0.12,62189.0,72.97,76.88,0,0,0,0,0,708.23,595.0,104.34395973154362,3,0,1,0,0,0,1,0,0,0,0,0,91120,1,0.0,1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0
fffe3900360032003200,Kyle Rock,0.26,4112.0,7.1,18.46,0,0,1,0,0,241.17,627.0,6.547770700636943,10,1,1,0,0,0,0,0,0,0,0,0,44769,2,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3900300031003200,Geraldine Varley,0.52,427.0,6.41,12.76,0,1,1,0,0,291.07,112.0,3.7787610619469025,1,0,1,0,0,0,0,0,0,0,0,0,38863,-1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3800390037003300,James Cooper,0.53,2835.0,5.72,24.16,0,0,1,0,0,410.64,518.0,5.46242774566474,3,1,0,1,0,0,0,0,0,0,0,0,73848,4,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.0,0.0
fffe3700340037003100,Richard Testerman,0.43,3542.0,10.25,18.11,1,0,1,0,0,256.83,90.0,38.92307692307692,7,1,0,1,0,1,0,0,0,0,0,0,34881,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3600340036003400,Darla Downs,0.95,4.0,4.29,21.98,0,0,0,0,0,241.28,24.0,0.16,1,1,0,1,0,0,0,0,0,0,1,0,13205,1,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3100320036003700,James Chessman,0.58,71.0,4.28,19.83,0,0,0,0,1,0.0,100.0,0.7029702970297029,9,1,0,0,1,0,0,0,0,0,0,0,47397,2,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.0,0.0
fffe3700320032003200,Maria Donnellan,0.12,486959.0,549.77,83.6,0,0,1,0,0,1696.9,264.0,1837.5811320754717,5,1,1,0,0,0,0,0,1,0,0,0,45847,-2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,1.0,0.0
fffe3800350035003000,John Johnson,0.31,7241.0,34.19,87.43,0,0,1,1,0,925.46,558.0,12.953488372093023,2,1,0,1,0,0,0,1,0,0,0,0,6857,-3,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.0,1.0
fffe3300340032003600,Gary Argueta,0.39,1575046.0,1551.42,34.82,0,0,0,0,missing,6720.05,630.0,2496.1109350237716,5,1,0,0,1,0,0,0,1,0,0,0,95949,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3100360035003600,Frank Coleman,0.44,165624.0,601.18,61.16,0,1,0,0,0,2345.85,189.0,871.7052631578947,7,1,1,0,0,0,0,0,1,0,0,0,66520,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe350037003500,Blake Fowler,0.79,228.0,3.82,19.65,1,0,0,0,0,373.07,119.0,1.9,6,1,0,0,0,0,0,0,0,0,1,0,7837,3,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,1.0
fffe3900360036003800,Kathryn Fitzgerald,0.49,926.0,5.65,24.5,1,0,1,1,1,380.95,91.0,10.065217391304348,7,1,0,0,0,0,0,1,0,0,0,0,27784,-1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1.0,0.0
fffe3500350033003000,Joshua Bauer,0.44,1387.0,5.0,15.49,1,0,1,0,missing,366.0,270.0,5.118081180811808,2,1,0,0,1,0,0,0,0,0,0,0,13441,-2,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.0,1.0
fffe36003600,Carly Mclendon,0.74,2320.0,10.37,19.35,0,0,1,1,0,474.89,184.0,12.54054054054054,11,1,0,1,0,0,0,1,0,0,0,0,75890,3,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,1.0,0.0
fffe3500350032003600,Charles Henry,0.44,2952.0,15.32,14.43,0,0,0,0,0,222.91,36.0,79.78378378378379,8,0,1,0,0,0,0,0,1,0,0,0,91491,3,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.0,1.0
fffe3400350030003200,Justin Zander,0.58,896.0,3.32,17.24,0,0,1,0,1,0.0,476.0,1.878406708595388,12,1,0,0,1,0,0,0,0,0,1,0,55477,3,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1.0,0.0
fffe3500340034003700,Lynn Contreras,0.72,84.0,6.19,24.5,1,1,0,0,1,462.33,72.0,1.1506849315068493,2,1,0,0,0,0,0,0,0,0,1,0,25645,-1,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe370030003600,Stephen Roberto,0.45,429.0,5.79,20.36,0,1,1,0,0,307.42,160.0,2.6645962732919255,2,1,1,0,0,0,0,0,0,0,1,0,53099,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3400300036003300,Bernice Powell,0.44,3513.0,11.23,12.73,1,1,1,0,1,0.0,24.0,140.52,5,0,0,0,1,0,0,0,0,1,0,0,82451,-1,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe380036003500,Joshua Ronn,0.96,410.0,5.35,15.71,0,1,1,0,0,429.57,12.0,31.53846153846154,6,1,1,0,0,0,0,0,1,0,0,0,44047,-3,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3800360035003600,Lawrence Ament,0.87,118.0,6.45,10.35,0,0,0,0,0,408.9,6.0,16.857142857142858,2,0,0,1,0,0,0,0,0,1,0,0,40764,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3200380035003000,Kelvin Hyppolite,0.86,546.0,6.12,17.33,0,1,0,1,missing,606.11,112.0,4.831858407079646,7,1,0,0,1,0,0,0,0,0,0,1,13380,0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1.0,1.0
fffe3900390033003500,Judy Hoerner,0.28,25947.0,130.19,47.99,0,0,1,0,1,785.71,462.0,56.04103671706263,6,1,1,0,0,0,1,0,0,0,0,0,15665,-4,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.0,1.0
fffe3600380030003200,Gary Brooks,0.79,81070.0,307.47,36.32,0,1,1,0,0,6693.05,680.0,119.04552129221733,1,0,0,0,0,0,1,0,0,0,0,0,15874,-1,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.0,1.0
fffe3700340038003400,Mary Lasenby,0.46,98.0,5.42,23.49,0,1,1,0,0,317.49,187.0,0.5212765957446809,10,0,1,0,0,0,0,0,0,0,1,0,3996,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3100320030003500,Russell Carter,0.06,2605.0,5.18,22.37,0,0,0,0,1,192.83,112.0,23.053097345132745,3,0,0,0,0,0,1,0,0,0,0,0,55022,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1.0,1.0
fffe3900300030003800,Woodrow Johnson,0.57,33281.0,101.54,31.32,1,0,0,0,0,776.2,360.0,92.19113573407202,12,1,0,1,0,1,0,0,0,0,0,0,79885,-1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3500310039003100,Craig Johnson,0.53,361.0,4.41,14.96,0,1,1,0,0,213.72,35.0,10.027777777777779,2,0,1,0,0,0,0,0,0,0,0,1,8191,4,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1.0,0.0
fffe32003300,Jesse Kolden,0.83,164.0,5.59,12.0,1,0,1,0,missing,481.53,192.0,0.8497409326424871,10,1,0,0,1,0,0,0,0,0,1,0,44808,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1.0,1.0
fffe3200300036003000,Stacey Koeppen,0.73,207.0,6.44,18.5,1,0,0,0,0,453.16,154.0,1.335483870967742,8,1,0,1,0,0,0,0,0,0,1,0,14393,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe3200320037003900,Harold Debernardi,0.17,3832.0,11.56,13.42,1,0,0,0,0,147.74,105.0,36.15094339622642,4,1,0,0,1,1,0,0,0,0,0,0,25523,3,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3600360035003100,James Nguyen,0.12,1049.0,4.91,14.65,1,0,0,0,0,0.0,90.0,11.527472527472527,12,1,0,1,0,1,0,0,0,0,0,0,17957,1,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3400360033003900,Joseph Woody,0.52,5556.0,12.68,44.02,1,1,1,0,0,0.0,120.0,45.917355371900825,8,0,0,0,0,1,0,0,0,0,0,0,98232,-1,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe330039003800,Kirsten Brooks,0.26,8066.0,15.77,41.69,0,0,0,0,0,381.54,132.0,60.64661654135338,8,0,0,0,0,1,0,0,0,0,0,0,88124,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe3600300035003400,Zoila Ingwersen,0.35,2100801.0,3094.46,71.37,0,0,0,0,0,8192.2,377.0,5557.674603174603,7,1,0,1,0,0,0,0,0,1,0,0,5699,-1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1.0,1.0
fffe3200300038003400,Terry Sharp,0.46,2605.0,4.37,12.94,0,0,1,0,0,174.75,220.0,11.787330316742082,3,1,0,1,0,0,0,0,0,0,1,0,58965,4,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,1.0
fffe3300300033003700,Vincent Adams,0.36,1972.0,4.2,19.88,0,1,1,0,0,287.79,320.0,6.1433021806853585,11,1,0,0,0,0,0,0,0,0,0,0,6007,2,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.0,1.0
fffe3100390030003600,Lois Morales,0.44,2605.0,20.34,43.91,1,1,0,0,missing,376.23,364.0,7.136986301369863,6,0,0,0,1,0,1,0,0,0,0,0,38347,1,0.0,1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3800370039003200,Gerard Morales,0.23,2573.0,3.68,15.49,0,0,1,1,0,226.0,220.0,11.642533936651583,9,1,0,0,0,0,0,1,0,0,0,0,35672,-2,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.0,1.0
fffe3500340034003800,James White,0.44,25522.0,65.07,40.52,0,0,0,0,missing,972.34,3400.0,7.504263451925904,12,1,1,0,0,0,0,0,0,0,0,0,18119,2,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3400360038003200,David Leffler,0.45,1124.0,3.68,15.03,0,0,0,0,0,207.95,40.0,27.414634146341463,11,1,0,0,1,0,0,0,1,0,0,0,77017,-1,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1.0,0.0
fffe3900360033003100,Frances Higginbotham,0.88,1007.0,6.87,15.26,1,0,0,0,0,717.14,105.0,9.5,3,0,1,0,0,0,1,0,0,0,0,0,23910,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1.0,1.0
fffe3700310037003700,Elvin Campbell,0.61,455.0,6.1,11.58,0,0,1,0,0,284.65,216.0,2.096774193548387,3,1,1,0,0,0,0,0,0,0,0,0,56937,4,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,1.0
fffe3800300033003100,Jason Abbott,0.24,2252759.0,2899.8,27.98,0,0,0,0,0,7909.71,468.0,4803.324093816631,6,1,0,0,0,0,0,0,0,1,0,0,41384,-1,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3700300039003500,Beatrice Santillan,0.36,256.0,5.98,18.93,0,0,1,1,0,189.28,45.0,5.565217391304348,7,1,0,0,0,0,0,1,0,0,0,0,44061,2,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.0,1.0
fffe3200370032003800,Rebecca Cuevas,0.26,2049.0,6.78,11.65,0,0,1,1,0,210.83,144.0,14.13103448275862,9,1,1,0,0,0,0,1,0,0,0,0,55238,-4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1.0,0.0
